detector,seed,phase_rule,nominal_fpr_target,evaluation_unit,overall_fpr,climb_fpr,cruise_fpr,descent_fpr,descent_minus_climb,descent_minus_cruise
pca,-1,primary,0.01,engine_11,0.01141552511415525,0.0009687395208465294,0.004056162246489859,0.027800199745529667,0.026831460224683138,0.02374403749903981
pca,-1,primary,0.01,engine_14,0.02110200918802236,0.0029409361980230375,0.004913563232165863,0.04971857410881801,0.04677763791079497,0.044805010876652146
pca,-1,primary,0.01,engine_15,0.013162621408576715,0.0011273032855766668,0.004245688848988142,0.036657539086653125,0.035530235801076455,0.032411850237664984
isolation_forest,0,primary,0.01,engine_11,0.00939026562778356,0.0009128507023361527,0.0037094817126018375,0.022341400681323793,0.02142854997898764,0.018631918968721954
isolation_forest,0,primary,0.01,engine_14,0.018016272762495157,0.0148680663344498,0.013512298888456122,0.025103189493433396,0.010235123158983596,0.011590890604977274
isolation_forest,0,primary,0.01,engine_15,0.009428015643321427,0.001967656643915637,0.003927729772191673,0.023959897535553398,0.02199224089163776,0.020032167763361725
isolation_forest,1,primary,0.01,engine_11,0.009484027641041509,0.0008197026714855248,0.003039232680418328,0.023476940336283912,0.022657237664798387,0.020437707655865583
isolation_forest,1,primary,0.01,engine_14,0.02074223722809542,0.012907442202434442,0.013931749408275159,0.03287054409005628,0.01996310188762184,0.018938794681781126
isolation_forest,1,primary,0.01,engine_15,0.010539586143324816,0.001803685256922667,0.0035162533198668314,0.028243971380620087,0.02644028612369742,0.024727718060753256
isolation_forest,2,primary,0.01,engine_11,0.009587165855625251,0.0007824434591452736,0.003732593748194372,0.02298441711244579,0.022201973653300514,0.019251823364251415
isolation_forest,2,primary,0.01,engine_14,0.019012564343831296,0.013887754268442121,0.014321239176678551,0.02724202626641651,0.013354271997974388,0.012920787089737958
isolation_forest,2,primary,0.01,engine_15,0.009848243515273927,0.001906167373793273,0.0038342123966633,0.025505697376556842,0.023599530002763568,0.021671484979893543
lstm_autoencoder,0,primary,0.01,engine_11,0.010937338846539713,0.0022728119527553187,0.005581556595597157,0.023641114744229953,0.021368302791474635,0.018059558148632797
lstm_autoencoder,0,primary,0.01,engine_14,0.016757070902750873,0.018871007270647822,0.012823201605896275,0.02071294559099437,0.0018419383203465492,0.007889743985098096
lstm_autoencoder,0,primary,0.01,engine_15,0.008235110716488522,0.003402406280104122,0.00589159465828751,0.016208815475664693,0.01280640919556057,0.010317220817377184
lstm_autoencoder,1,primary,0.01,engine_11,0.011757756462546764,0.002459108014456574,0.00614780146761426,0.025228134021041685,0.022769026006585112,0.019080332553427424
lstm_autoencoder,1,primary,0.01,engine_14,0.015982177450600543,0.019933012008822807,0.012643437097402403,0.018348968105065665,-0.0015840439037571423,0.005705531007663262
lstm_autoencoder,1,primary,0.01,engine_15,0.008113109076244247,0.0034433991268523643,0.0058541877080761605,0.015811324087978095,0.01236792496112573,0.009957136379901935
lstm_autoencoder,2,primary,0.01,engine_11,0.011171743879684585,0.0024777376206267,0.005916681111688912,0.023777926750851656,0.021300189130224956,0.017861245639162745
lstm_autoencoder,2,primary,0.01,engine_14,0.016826257818121436,0.022955640879013153,0.013841867154028223,0.01774859287054409,-0.005207048008469065,0.0039067257165158655
lstm_autoencoder,2,primary,0.01,engine_15,0.008858674655514813,0.004181270368320728,0.006116036359555606,0.017136295380266762,0.012955025011946033,0.011020259020711156
