detector,seed,phase_rule,nominal_fpr_target,evaluation_unit,overall_fpr,climb_fpr,cruise_fpr,descent_fpr,descent_minus_climb,descent_minus_cruise,worst_cross_phase_transfer_fpr,healthy_flights_with_alarm_climb,false_alarm_events_per_healthy_flight_climb,healthy_flights_with_alarm_cruise,false_alarm_events_per_healthy_flight_cruise,healthy_flights_with_alarm_descent,false_alarm_events_per_healthy_flight_descent
pca,-1,primary,0.005,engine_10,0.011246838077551152,0.0096822711035909,0.009455668673369685,0.014222965906714076,0.004540694803123175,0.004767297233344391,0.02686070960710708,0.5882352941176471,6.411764705882353,0.8823529411764706,11.235294117647058,1.0,29.941176470588236
pca,-1,primary,0.005,engine_11,0.007652934262864318,0.0020479213598197828,0.004951602407678542,0.013906778296570601,0.011858856936750818,0.00895517588889206,0.023627435195620675,0.3333333333333333,2.6666666666666665,0.9444444444444444,14.833333333333334,1.0,33.611111111111114
pca,-1,primary,0.005,engine_12,0.0037506433350488933,0.0010446960499195302,0.0031978263141394085,0.005444872398791875,0.004400176348872345,0.002247046084652467,0.011831860123583364,0.6388888888888888,0.9722222222222222,0.6388888888888888,3.2777777777777777,0.9722222222222222,8.86111111111111
pca,-1,primary,0.005,engine_13,0.009099108764150305,0.005994913406806346,0.003435410586974992,0.015468755986360676,0.009473842579554331,0.012033345399385685,0.024357304317842228,0.5,8.444444444444445,0.7777777777777778,5.055555555555555,1.0,28.77777777777778
pca,-1,primary,0.005,engine_14,0.004430351984258778,0.002490174312201854,0.00366188587122368,0.005852231163130944,0.0033620568509290898,0.0021903452919072638,0.017055460727735783,0.5714285714285714,1.1142857142857143,0.4857142857142857,4.4,1.0,10.314285714285715
pca,-1,primary,0.005,engine_15,0.008500437929285945,0.007100555021549719,0.006500594665928086,0.010840316752517875,0.003739761730968156,0.004339722086589789,0.024613120407692562,0.4166666666666667,4.666666666666667,0.5416666666666666,5.958333333333333,1.0,15.708333333333334
pca,-1,primary,0.005,pooled,0.007903889690031274,0.005272294734134894,0.005522431152927805,0.01147529266604472,0.006202997931909825,0.005952861513116914,0.021978166661650967,0.527027027027027,3.3445945945945947,0.668918918918919,6.513513513513513,0.9932432432432432,18.16891891891892
pca,-1,primary,0.01,engine_10,0.016866254682847172,0.012580685592529924,0.012470976350322018,0.02448287629762547,0.011902190705095546,0.012011899947303452,0.0791950593907903,0.7647058823529411,7.764705882352941,0.8823529411764706,17.823529411764707,1.0,49.0
pca,-1,primary,0.01,engine_11,0.01250349339795641,0.0038280376187400556,0.008784773060029283,0.021725567541458702,0.017897529922718647,0.01294079448142942,0.06563959104814039,0.5555555555555556,2.7222222222222223,1.0,23.72222222222222,1.0,51.333333333333336
pca,-1,primary,0.01,engine_12,0.008858723623262996,0.003218793234887201,0.010387710314557425,0.010612652054642688,0.007393858819755487,0.00022494174008526324,0.06123749618997478,0.7777777777777778,1.9444444444444444,0.7222222222222222,5.361111111111111,0.9722222222222222,15.944444444444445
pca,-1,primary,0.01,engine_13,0.014669829500979446,0.011202615962213879,0.007437232955315036,0.02248955978698134,0.011286943824767462,0.015052326831666305,0.05923144707099345,0.5555555555555556,12.944444444444445,0.8333333333333334,11.555555555555555,1.0,44.388888888888886
pca,-1,primary,0.01,engine_14,0.010101453180516478,0.007440520836458552,0.0058742752517546536,0.014305453954320084,0.006864933117861532,0.00843117870256543,0.060053103579072856,0.7142857142857143,1.542857142857143,0.5714285714285714,6.285714285714286,1.0,20.02857142857143
pca,-1,primary,0.01,engine_15,0.014732863135573687,0.01111593438963133,0.008455660730868864,0.021526870146844006,0.010410935757212676,0.013071209415975142,0.07634350734220036,0.5833333333333334,5.75,0.625,7.833333333333333,1.0,29.458333333333332
pca,-1,primary,0.01,pooled,0.01340641193685848,0.008771849252785407,0.009117740065352587,0.019773766890366848,0.01100191763758144,0.01065602682501426,0.06715707664991423,0.6756756756756757,4.5675675675675675,0.7364864864864865,10.39864864864865,0.9932432432432432,30.66216216216216
pca,-1,primary,0.02,engine_10,0.030674650187313888,0.01646612771824278,0.02769460291444721,0.04378075496207576,0.02731462724383298,0.016086152047628546,0.1496824051343586,0.7647058823529411,12.588235294117647,1.0,35.76470588235294,1.0,73.23529411764706
pca,-1,primary,0.02,engine_11,0.024413587690988375,0.005230076088155138,0.020741825280624696,0.040301481242956044,0.03507140515480091,0.01955965596233135,0.11709064562872323,0.8888888888888888,4.944444444444445,1.0,32.111111111111114,1.0,76.61111111111111
pca,-1,primary,0.02,engine_12,0.022240092640247042,0.008978739023632719,0.018497230640610304,0.03122835212945773,0.02224961310582501,0.012731121488847426,0.10629277619219153,0.8055555555555556,2.9722222222222223,0.9444444444444444,6.666666666666667,1.0,28.666666666666668
pca,-1,primary,0.02,engine_13,0.026017888291552927,0.01721266803923943,0.018765468582616084,0.03723037431516034,0.020017706275920907,0.018464905732544255,0.12590513773418643,0.6666666666666666,13.444444444444445,0.9444444444444444,14.666666666666666,1.0,72.33333333333333
pca,-1,primary,0.02,engine_14,0.02312931990650516,0.010650745552188654,0.010623283490997865,0.037646644449863174,0.026995898897674522,0.02702336095886531,0.1048253813433038,0.7428571428571429,2.0,0.7142857142857143,9.914285714285715,1.0,32.885714285714286
pca,-1,primary,0.02,engine_15,0.02654773429216798,0.017115748348888408,0.011176461004578113,0.04359191204735911,0.026476163698470705,0.032415451042781,0.12693165218728378,0.6666666666666666,8.166666666666666,0.6666666666666666,10.5,1.0,48.625
pca,-1,primary,0.02,pooled,0.025872050137524437,0.013156243015434168,0.01908332225791816,0.03925599626831984,0.026099753252885674,0.02017267401040168,0.12290657257215083,0.7567567567567568,6.202702702702703,0.8581081081081081,15.466216216216216,1.0,49.16216216216216
isolation_forest,0,primary,0.005,engine_10,0.008805353655022254,0.0022090618537319046,0.006829094041878106,0.01551095894934995,0.013301897095618045,0.008681864907471843,0.038870969517497994,0.5294117647058824,2.9411764705882355,0.8823529411764706,9.705882352941176,1.0,24.235294117647058
isolation_forest,0,primary,0.005,engine_11,0.007469171959403845,0.0021266875659666975,0.005175288758744103,0.01315206890999839,0.011025381344031693,0.007976780151254286,0.0280852519723072,0.5555555555555556,1.1666666666666667,0.8888888888888888,10.666666666666666,1.0,23.444444444444443
isolation_forest,0,primary,0.005,engine_12,0.004213844570252187,0.006352881384645791,0.0025080990699132616,0.004294937515586467,-0.002057943869059324,0.0017868384456732056,0.02612984565934218,0.7222222222222222,0.9444444444444444,0.3611111111111111,1.5277777777777777,0.9722222222222222,5.444444444444445
