detector,seed,phase_definition,unit,flight_class,n,balanced_accuracy,chance_balanced_accuracy,matched_fc
pca,-1,primary,11,3,213306,0.5085644804752123,0.3333333333333333,True
pca,-1,primary,14,1,72268,0.46591308156383376,0.3333333333333333,False
pca,-1,primary,15,2,147539,0.5356941646937771,0.3333333333333333,False
pca,-1,primary,all,mixed,433113,0.5101248348325783,0.3333333333333333,False
pca,-1,alt_rate,11,3,213306,0.5399145022017203,0.3333333333333333,True
pca,-1,alt_rate,14,1,72268,0.4702597563967547,0.3333333333333333,False
pca,-1,alt_rate,15,2,147539,0.5432818960175768,0.3333333333333333,False
pca,-1,alt_rate,all,mixed,433113,0.5274817896407707,0.3333333333333333,False
isolation_forest,0,primary,11,3,213306,0.5088787412025656,0.3333333333333333,True
isolation_forest,0,primary,14,1,72268,0.3977595820495787,0.3333333333333333,False
isolation_forest,0,primary,15,2,147539,0.4749782960340212,0.3333333333333333,False
isolation_forest,0,primary,all,mixed,433113,0.48370136675913794,0.3333333333333333,False
isolation_forest,0,alt_rate,11,3,213306,0.5233623510816539,0.3333333333333333,True
isolation_forest,0,alt_rate,14,1,72268,0.3962182534804239,0.3333333333333333,False
isolation_forest,0,alt_rate,15,2,147539,0.48166838099286463,0.3333333333333333,False
isolation_forest,0,alt_rate,all,mixed,433113,0.4993632200294697,0.3333333333333333,False
isolation_forest,1,primary,11,3,213306,0.5075141753704142,0.3333333333333333,True
isolation_forest,1,primary,14,1,72268,0.3790789842713898,0.3333333333333333,False
isolation_forest,1,primary,15,2,147539,0.48768367522976125,0.3333333333333333,False
isolation_forest,1,primary,all,mixed,433113,0.4850632806057209,0.3333333333333333,False
isolation_forest,1,alt_rate,11,3,213306,0.5172802236617117,0.3333333333333333,True
isolation_forest,1,alt_rate,14,1,72268,0.38951819868899923,0.3333333333333333,False
isolation_forest,1,alt_rate,15,2,147539,0.49531208896752466,0.3333333333333333,False
isolation_forest,1,alt_rate,all,mixed,433113,0.5009652792622273,0.3333333333333333,False
isolation_forest,2,primary,11,3,213306,0.4811764083308992,0.3333333333333333,True
isolation_forest,2,primary,14,1,72268,0.4073559298504961,0.3333333333333333,False
isolation_forest,2,primary,15,2,147539,0.45421143906243416,0.3333333333333333,False
isolation_forest,2,primary,all,mixed,433113,0.46458537796712324,0.3333333333333333,False
isolation_forest,2,alt_rate,11,3,213306,0.5010032165791197,0.3333333333333333,True
isolation_forest,2,alt_rate,14,1,72268,0.39225007917032045,0.3333333333333333,False
isolation_forest,2,alt_rate,15,2,147539,0.52189462672178,0.3333333333333333,False
isolation_forest,2,alt_rate,all,mixed,433113,0.5016474090650566,0.3333333333333333,False
lstm_autoencoder,0,primary,11,3,213306,0.47218344745672275,0.3333333333333333,True
lstm_autoencoder,0,primary,14,1,72268,0.3548537256102924,0.3333333333333333,False
lstm_autoencoder,0,primary,15,2,147539,0.4260562915329415,0.3333333333333333,False
lstm_autoencoder,0,primary,all,mixed,433113,0.44528057979081953,0.3333333333333333,False
lstm_autoencoder,0,alt_rate,11,3,213306,0.49255799313065657,0.3333333333333333,True
lstm_autoencoder,0,alt_rate,14,1,72268,0.37793758985574116,0.3333333333333333,False
lstm_autoencoder,0,alt_rate,15,2,147539,0.43280872902828854,0.3333333333333333,False
lstm_autoencoder,0,alt_rate,all,mixed,433113,0.4622110171203719,0.3333333333333333,False
lstm_autoencoder,1,primary,11,3,213306,0.4927041952705875,0.3333333333333333,True
lstm_autoencoder,1,primary,14,1,72268,0.4028202967838233,0.3333333333333333,False
lstm_autoencoder,1,primary,15,2,147539,0.4808504760317751,0.3333333333333333,False
lstm_autoencoder,1,primary,all,mixed,433113,0.4786765713281844,0.3333333333333333,False
lstm_autoencoder,1,alt_rate,11,3,213306,0.5093825665396353,0.3333333333333333,True
lstm_autoencoder,1,alt_rate,14,1,72268,0.4106280661050386,0.3333333333333333,False
lstm_autoencoder,1,alt_rate,15,2,147539,0.48512457558511685,0.3333333333333333,False
lstm_autoencoder,1,alt_rate,all,mixed,433113,0.4906531460705998,0.3333333333333333,False
lstm_autoencoder,2,primary,11,3,213306,0.4772729097048263,0.3333333333333333,True
lstm_autoencoder,2,primary,14,1,72268,0.34656620143577105,0.3333333333333333,False
lstm_autoencoder,2,primary,15,2,147539,0.4665083268761781,0.3333333333333333,False
lstm_autoencoder,2,primary,all,mixed,433113,0.4602811392380272,0.3333333333333333,False
lstm_autoencoder,2,alt_rate,11,3,213306,0.5031974478835312,0.3333333333333333,True
lstm_autoencoder,2,alt_rate,14,1,72268,0.3728953897131915,0.3333333333333333,False
lstm_autoencoder,2,alt_rate,15,2,147539,0.5063209330083983,0.3333333333333333,False
lstm_autoencoder,2,alt_rate,all,mixed,433113,0.48965404006191865,0.3333333333333333,False
