detector,seed,phase_definition,nominal_fpr,unit,flight_class,calibration_phase,test_phase,n,false_alarms,false_alarm_rate,threshold,matched_fc
pca,-1,primary,0.005,11,3,climb,climb,53678,164,0.0030552554119005924,0.1656054203743559,True
pca,-1,primary,0.005,11,3,climb,cruise,86535,1323,0.015288611544461778,0.1656054203743559,True
pca,-1,primary,0.005,11,3,climb,descent,73093,7160,0.097957396741138,0.1656054203743559,True
pca,-1,primary,0.005,14,1,climb,climb,12241,453,0.03700678049178989,0.1656054203743559,False
pca,-1,primary,0.005,14,1,climb,cruise,33377,1344,0.04026724990262756,0.1656054203743559,False
pca,-1,primary,0.005,14,1,climb,descent,26650,3596,0.1349343339587242,0.1656054203743559,False
pca,-1,primary,0.005,15,2,climb,climb,48789,259,0.005308573653897395,0.1656054203743559,False
pca,-1,primary,0.005,15,2,climb,cruise,53466,677,0.012662252646541727,0.1656054203743559,False
pca,-1,primary,0.005,15,2,climb,descent,45284,5784,0.12772723257662752,0.1656054203743559,False
pca,-1,primary,0.005,all,mixed,climb,climb,114708,876,0.0076367820901767965,0.1656054203743559,False
pca,-1,primary,0.005,all,mixed,climb,cruise,173378,3344,0.019287337493799676,0.1656054203743559,False
pca,-1,primary,0.005,all,mixed,climb,descent,145027,16540,0.11404772904355741,0.1656054203743559,False
pca,-1,primary,0.005,11,3,cruise,climb,53678,61,0.0011364059763776593,0.4709676836279808,True
pca,-1,primary,0.005,11,3,cruise,cruise,86535,377,0.004356618709192813,0.4709676836279808,True
pca,-1,primary,0.005,11,3,cruise,descent,73093,2230,0.03050907747663935,0.4709676836279808,True
pca,-1,primary,0.005,14,1,cruise,climb,12241,46,0.0037578629196961034,0.4709676836279808,False
pca,-1,primary,0.005,14,1,cruise,cruise,33377,189,0.005662582017557,0.4709676836279808,False
pca,-1,primary,0.005,14,1,cruise,descent,26650,1472,0.05523452157598499,0.4709676836279808,False
pca,-1,primary,0.005,15,2,cruise,climb,48789,59,0.0012092889790731517,0.4709676836279808,False
pca,-1,primary,0.005,15,2,cruise,cruise,53466,241,0.0045075375004675865,0.4709676836279808,False
pca,-1,primary,0.005,15,2,cruise,descent,45284,1874,0.04138327002914937,0.4709676836279808,False
pca,-1,primary,0.005,all,mixed,cruise,climb,114708,166,0.0014471527705129546,0.4709676836279808,False
pca,-1,primary,0.005,all,mixed,cruise,cruise,173378,807,0.004654569783940292,0.4709676836279808,False
pca,-1,primary,0.005,all,mixed,cruise,descent,145027,5576,0.03844801312858985,0.4709676836279808,False
pca,-1,primary,0.005,11,3,descent,climb,53678,0,0.0,1.7402484992018763,True
pca,-1,primary,0.005,11,3,descent,cruise,86535,74,0.0008551453169237881,1.7402484992018763,True
pca,-1,primary,0.005,11,3,descent,descent,73093,372,0.005089406646327282,1.7402484992018763,True
pca,-1,primary,0.005,14,1,descent,climb,12241,2,0.00016338534433461317,1.7402484992018763,False
pca,-1,primary,0.005,14,1,descent,cruise,33377,8,0.00023968601132516403,1.7402484992018763,False
pca,-1,primary,0.005,14,1,descent,descent,26650,115,0.004315196998123828,1.7402484992018763,False
pca,-1,primary,0.005,15,2,descent,climb,48789,11,0.00022546065711533336,1.7402484992018763,False
pca,-1,primary,0.005,15,2,descent,cruise,53466,56,0.0010473946059177796,1.7402484992018763,False
pca,-1,primary,0.005,15,2,descent,descent,45284,211,0.004659482377881812,1.7402484992018763,False
pca,-1,primary,0.005,all,mixed,descent,climb,114708,13,0.00011333124106426754,1.7402484992018763,False
pca,-1,primary,0.005,all,mixed,descent,cruise,173378,138,0.0007959487362871876,1.7402484992018763,False
pca,-1,primary,0.005,all,mixed,descent,descent,145027,698,0.004812896908851456,1.7402484992018763,False
pca,-1,primary,0.01,11,3,climb,climb,53678,334,0.006222288460821938,0.11985955450572472,True
pca,-1,primary,0.01,11,3,climb,cruise,86535,2479,0.0286473681169469,0.11985955450572472,True
pca,-1,primary,0.01,11,3,climb,descent,73093,9964,0.13631948339786298,0.11985955450572472,True
pca,-1,primary,0.01,14,1,climb,climb,12241,650,0.053100236908749286,0.11985955450572472,False
pca,-1,primary,0.01,14,1,climb,cruise,33377,2397,0.07181592114330228,0.11985955450572472,False
pca,-1,primary,0.01,14,1,climb,descent,26650,4370,0.16397748592870545,0.11985955450572472,False
pca,-1,primary,0.01,15,2,climb,climb,48789,625,0.01281026460882576,0.11985955450572472,False
pca,-1,primary,0.01,15,2,climb,cruise,53466,1071,0.020031421838177535,0.11985955450572472,False
pca,-1,primary,0.01,15,2,climb,descent,45284,8225,0.18163148131790477,0.11985955450572472,False
