detector,seed,phase_rule,nominal_fpr_target,metric,bootstrap_unit,threshold_reestimated,replicates,bootstrap_mean,ci_lower_95,ci_upper_95
pca,-1,primary,0.01,overall_fpr,engine_then_flight,True,2000,0.014085427174073325,0.00899015893193616,0.022621665918024992
pca,-1,primary,0.01,climb_fpr,engine_then_flight,True,2000,0.001407766309256791,0.00015253197752886118,0.003668322157451112
pca,-1,primary,0.01,cruise_fpr,engine_then_flight,True,2000,0.004376971322825934,0.0026682453251534437,0.00658948110591027
pca,-1,primary,0.01,descent_fpr,engine_then_flight,True,2000,0.035660813829255074,0.021710782484482414,0.05836811003059234
pca,-1,primary,0.01,descent_minus_climb,engine_then_flight,True,2000,0.03425304751999828,0.020703107398622304,0.056288965878956626
pca,-1,primary,0.01,descent_minus_cruise,engine_then_flight,True,2000,0.03128384250642914,0.0180799251250858,0.05261046857831793
pca,-1,primary,0.01,worst_cross_phase_transfer_fpr,engine_then_flight,True,2000,0.16449208624796482,0.10795916123433531,0.24694247605415273
isolation_forest,0,primary,0.01,overall_fpr,engine_then_flight,True,2000,0.01186405271451414,0.006704162312199066,0.02214518753307093
isolation_forest,0,primary,0.01,climb_fpr,engine_then_flight,True,2000,0.0036717877738253273,0.0008361636624438349,0.013563301918338093
isolation_forest,0,primary,0.01,cruise_fpr,engine_then_flight,True,2000,0.006260428353227569,0.002724195641137157,0.013608508829898582
isolation_forest,0,primary,0.01,descent_fpr,engine_then_flight,True,2000,0.025056577869479534,0.013717118862449045,0.046696737456667275
isolation_forest,0,primary,0.01,descent_minus_climb,engine_then_flight,True,2000,0.021384790095654204,0.00849743221859779,0.04073940545981946
isolation_forest,0,primary,0.01,descent_minus_cruise,engine_then_flight,True,2000,0.018796149516251963,0.00677705340901233,0.03749168454785668
isolation_forest,0,primary,0.01,worst_cross_phase_transfer_fpr,engine_then_flight,True,2000,0.3112386255086098,0.16647772613366332,0.48822752413666237
isolation_forest,1,primary,0.01,overall_fpr,engine_then_flight,True,2000,0.012571743895735857,0.0072969486658549555,0.022765184122697322
isolation_forest,1,primary,0.01,climb_fpr,engine_then_flight,True,2000,0.003169724253592865,0.0007012048746893505,0.012192684753453111
isolation_forest,1,primary,0.01,cruise_fpr,engine_then_flight,True,2000,0.005889219865448592,0.002387745358197481,0.013465329979664641
isolation_forest,1,primary,0.01,descent_fpr,engine_then_flight,True,2000,0.027960249190276926,0.016072671008485112,0.04754973650544288
isolation_forest,1,primary,0.01,descent_minus_climb,engine_then_flight,True,2000,0.024790524936684058,0.013132632877317202,0.04166002372945723
isolation_forest,1,primary,0.01,descent_minus_cruise,engine_then_flight,True,2000,0.022071029324828333,0.010115695467901366,0.039428187095501506
isolation_forest,1,primary,0.01,worst_cross_phase_transfer_fpr,engine_then_flight,True,2000,0.267071319504502,0.14434378782319554,0.42555893506509246
isolation_forest,2,primary,0.01,overall_fpr,engine_then_flight,True,2000,0.012145441084100718,0.00696335605561932,0.021832017262574444
isolation_forest,2,primary,0.01,climb_fpr,engine_then_flight,True,2000,0.003369236774658982,0.0007391788654810347,0.012812002062855285
isolation_forest,2,primary,0.01,cruise_fpr,engine_then_flight,True,2000,0.006383140600202477,0.0026733934879969432,0.014126349624557675
isolation_forest,2,primary,0.01,descent_fpr,engine_then_flight,True,2000,0.025959580411778867,0.014815755567805289,0.04598669491660724
isolation_forest,2,primary,0.01,descent_minus_climb,engine_then_flight,True,2000,0.022590343637119883,0.01062552837832313,0.03947299559401709
isolation_forest,2,primary,0.01,descent_minus_cruise,engine_then_flight,True,2000,0.019576439811576387,0.007422214691273734,0.037090559946258005
isolation_forest,2,primary,0.01,worst_cross_phase_transfer_fpr,engine_then_flight,True,2000,0.28241655111437514,0.1510418872236548,0.4465479799339073
lstm_autoencoder,1,primary,0.01,overall_fpr,engine_then_flight,True,2000,0.011807320437807144,0.007170336645110172,0.018871590201802083
lstm_autoencoder,1,primary,0.01,climb_fpr,engine_then_flight,True,2000,0.005751696492982628,0.0020030448137999964,0.01881271978841657
lstm_autoencoder,1,primary,0.01,cruise_fpr,engine_then_flight,True,2000,0.007942744745400788,0.004123771868924057,0.014995740043245333
lstm_autoencoder,1,primary,0.01,descent_fpr,engine_then_flight,True,2000,0.021264533159869047,0.012057870295640405,0.032928073536239603
lstm_autoencoder,1,primary,0.01,descent_minus_climb,engine_then_flight,True,2000,0.015512836666886421,-0.00022117278983290272,0.028174821676226557
lstm_autoencoder,1,primary,0.01,descent_minus_cruise,engine_then_flight,True,2000,0.013321788414468263,0.003989171141649064,0.024538831712651907
lstm_autoencoder,1,primary,0.01,worst_cross_phase_transfer_fpr,engine_then_flight,True,2000,0.07518104308780739,0.037621015073289917,0.12289974591671635
lstm_autoencoder,0,primary,0.01,overall_fpr,engine_then_flight,True,2000,0.011797956227082256,0.00673222622609339,0.019932343456875508
lstm_autoencoder,0,primary,0.01,climb_fpr,engine_then_flight,True,2000,0.005609821446668725,0.0017108004101324124,0.018463846704625562
lstm_autoencoder,0,primary,0.01,cruise_fpr,engine_then_flight,True,2000,0.007756287343403503,0.0038907272352698297,0.015582554030321893
lstm_autoencoder,0,primary,0.01,descent_fpr,engine_then_flight,True,2000,0.02156588624009917,0.012295460503274326,0.03420307002643323
lstm_autoencoder,0,primary,0.01,descent_minus_climb,engine_then_flight,True,2000,0.015956064793430442,0.0031723659280430247,0.02838286274157905
lstm_autoencoder,0,primary,0.01,descent_minus_cruise,engine_then_flight,True,2000,0.013809598896695665,0.005279972579963231,0.024896105155297006
lstm_autoencoder,0,primary,0.01,worst_cross_phase_transfer_fpr,engine_then_flight,True,2000,0.06315459652550914,0.03337138656190428,0.10419405402160588
lstm_autoencoder,2,primary,0.01,overall_fpr,engine_then_flight,True,2000,0.012066134805879586,0.007179435999338996,0.020273739865373442
lstm_autoencoder,2,primary,0.01,climb_fpr,engine_then_flight,True,2000,0.006658483448593931,0.0020971743634522464,0.021818561289416834
lstm_autoencoder,2,primary,0.01,cruise_fpr,engine_then_flight,True,2000,0.008091157173945634,0.004132057096055515,0.015683547570067458
lstm_autoencoder,2,primary,0.01,descent_fpr,engine_then_flight,True,2000,0.021221398842295604,0.011744414760206275,0.03440496086117972
lstm_autoencoder,2,primary,0.01,descent_minus_climb,engine_then_flight,True,2000,0.014562915393701671,-0.003474821745163889,0.028018804416479148
lstm_autoencoder,2,primary,0.01,descent_minus_cruise,engine_then_flight,True,2000,0.013130241668349968,0.0033009814029932635,0.02511362286075076
lstm_autoencoder,2,primary,0.01,worst_cross_phase_transfer_fpr,engine_then_flight,True,2000,0.06377807968016994,0.03357632462941964,0.11304837356022998
