detector,seed,phase_definition,unit,flight_class,n,balanced_accuracy,chance_balanced_accuracy,matched_fc
pca,-1,primary,11,3,213306,0.5085697492697216,0.3333333333333333,True
pca,-1,primary,14,1,72268,0.465915602464081,0.3333333333333333,False
pca,-1,primary,15,2,147539,0.5356692267269695,0.3333333333333333,False
pca,-1,primary,all,mixed,433113,0.5101201946114243,0.3333333333333333,False
pca,-1,alt_rate,11,3,213306,0.5399025501599661,0.3333333333333333,True
pca,-1,alt_rate,14,1,72268,0.47026637528501913,0.3333333333333333,False
pca,-1,alt_rate,15,2,147539,0.5433191849264604,0.3333333333333333,False
pca,-1,alt_rate,all,mixed,433113,0.5274876877882752,0.3333333333333333,False
isolation_forest,0,primary,11,3,213306,0.5107169241642252,0.3333333333333333,True
isolation_forest,0,primary,14,1,72268,0.39769950102533375,0.3333333333333333,False
isolation_forest,0,primary,15,2,147539,0.474237133339767,0.3333333333333333,False
isolation_forest,0,primary,all,mixed,433113,0.4842923261373098,0.3333333333333333,False
isolation_forest,0,alt_rate,11,3,213306,0.5276172641430509,0.3333333333333333,True
isolation_forest,0,alt_rate,14,1,72268,0.3981664998071382,0.3333333333333333,False
isolation_forest,0,alt_rate,15,2,147539,0.4887212773738141,0.3333333333333333,False
isolation_forest,0,alt_rate,all,mixed,433113,0.5043565364013146,0.3333333333333333,False
isolation_forest,1,primary,11,3,213306,0.5098552625936076,0.3333333333333333,True
isolation_forest,1,primary,14,1,72268,0.38029698186503474,0.3333333333333333,False
isolation_forest,1,primary,15,2,147539,0.4902774007581015,0.3333333333333333,False
isolation_forest,1,primary,all,mixed,433113,0.48728074730291243,0.3333333333333333,False
isolation_forest,1,alt_rate,11,3,213306,0.5187994827541603,0.3333333333333333,True
isolation_forest,1,alt_rate,14,1,72268,0.3909278806088454,0.3333333333333333,False
isolation_forest,1,alt_rate,15,2,147539,0.4963679953862535,0.3333333333333333,False
isolation_forest,1,alt_rate,all,mixed,433113,0.5022298726918714,0.3333333333333333,False
isolation_forest,2,primary,11,3,213306,0.48101249468719615,0.3333333333333333,True
isolation_forest,2,primary,14,1,72268,0.4057528782541377,0.3333333333333333,False
isolation_forest,2,primary,15,2,147539,0.44437444701897527,0.3333333333333333,False
isolation_forest,2,primary,all,mixed,433113,0.4603238050808889,0.3333333333333333,False
isolation_forest,2,alt_rate,11,3,213306,0.5046007933536093,0.3333333333333333,True
isolation_forest,2,alt_rate,14,1,72268,0.38917444283192476,0.3333333333333333,False
isolation_forest,2,alt_rate,15,2,147539,0.5237914341213282,0.3333333333333333,False
isolation_forest,2,alt_rate,all,mixed,433113,0.5037107505821096,0.3333333333333333,False
lstm_autoencoder,0,primary,11,3,213306,0.5044383444342063,0.3333333333333333,True
lstm_autoencoder,0,primary,14,1,72268,0.401199042269756,0.3333333333333333,False
lstm_autoencoder,0,primary,15,2,147539,0.46921897587574507,0.3333333333333333,False
lstm_autoencoder,0,primary,all,mixed,433113,0.4787605641543123,0.3333333333333333,False
lstm_autoencoder,0,alt_rate,11,3,213306,0.510883117901484,0.3333333333333333,True
lstm_autoencoder,0,alt_rate,14,1,72268,0.40998930643699966,0.3333333333333333,False
lstm_autoencoder,0,alt_rate,15,2,147539,0.48561668949351516,0.3333333333333333,False
lstm_autoencoder,0,alt_rate,all,mixed,433113,0.49704881797325023,0.3333333333333333,False
lstm_autoencoder,1,primary,11,3,213306,0.5197812521010506,0.3333333333333333,True
lstm_autoencoder,1,primary,14,1,72268,0.46732855003410484,0.3333333333333333,False
lstm_autoencoder,1,primary,15,2,147539,0.47406982762562616,0.3333333333333333,False
lstm_autoencoder,1,primary,all,mixed,433113,0.49733201995457615,0.3333333333333333,False
lstm_autoencoder,1,alt_rate,11,3,213306,0.518241039787073,0.3333333333333333,True
lstm_autoencoder,1,alt_rate,14,1,72268,0.4649934133936347,0.3333333333333333,False
lstm_autoencoder,1,alt_rate,15,2,147539,0.46613479209160974,0.3333333333333333,False
lstm_autoencoder,1,alt_rate,all,mixed,433113,0.49790768989809014,0.3333333333333333,False
lstm_autoencoder,2,primary,11,3,213306,0.4944837441062899,0.3333333333333333,True
lstm_autoencoder,2,primary,14,1,72268,0.41048320141453337,0.3333333333333333,False
lstm_autoencoder,2,primary,15,2,147539,0.4663824215068854,0.3333333333333333,False
lstm_autoencoder,2,primary,all,mixed,433113,0.47520237068597804,0.3333333333333333,False
lstm_autoencoder,2,alt_rate,11,3,213306,0.507617366443114,0.3333333333333333,True
lstm_autoencoder,2,alt_rate,14,1,72268,0.4078203841722558,0.3333333333333333,False
lstm_autoencoder,2,alt_rate,15,2,147539,0.47102114535602846,0.3333333333333333,False
lstm_autoencoder,2,alt_rate,all,mixed,433113,0.4887040634192279,0.3333333333333333,False
