detector,phase_definition,unit,flight_class,n,balanced_accuracy,chance_balanced_accuracy
static,primary,11,3,213306,0.5138263264247516,0.3333333333333333
static,primary,14,1,72268,0.45104382244729907,0.3333333333333333
static,primary,15,2,147539,0.5253661219882444,0.3333333333333333
static,primary,all,mixed,433113,0.5079339475436977,0.3333333333333333
static,alt_rate,11,3,213306,0.5537890448194901,0.3333333333333333
static,alt_rate,14,1,72268,0.45243213965751544,0.3333333333333333
static,alt_rate,15,2,147539,0.523097143363103,0.3333333333333333
static,alt_rate,all,mixed,433113,0.5285800855863331,0.3333333333333333
static_derivative,primary,11,3,213306,0.5058423795455321,0.3333333333333333
static_derivative,primary,14,1,72268,0.4446643701042814,0.3333333333333333
static_derivative,primary,15,2,147539,0.5460218011530459,0.3333333333333333
static_derivative,primary,all,mixed,433113,0.5100850115630361,0.3333333333333333
static_derivative,alt_rate,11,3,213306,0.5387838977612646,0.3333333333333333
static_derivative,alt_rate,14,1,72268,0.4288342859682975,0.3333333333333333
static_derivative,alt_rate,15,2,147539,0.5294055593502923,0.3333333333333333
static_derivative,alt_rate,all,mixed,433113,0.5188221205801843,0.3333333333333333
history,primary,11,3,213306,0.5085697492697216,0.3333333333333333
history,primary,14,1,72268,0.465915602464081,0.3333333333333333
history,primary,15,2,147539,0.5356692267269695,0.3333333333333333
history,primary,all,mixed,433113,0.5101201946114243,0.3333333333333333
history,alt_rate,11,3,213306,0.5399025501599661,0.3333333333333333
history,alt_rate,14,1,72268,0.47026637528501913,0.3333333333333333
history,alt_rate,15,2,147539,0.5433191849264604,0.3333333333333333
history,alt_rate,all,mixed,433113,0.5274876877882752,0.3333333333333333
