detector,phase_definition,unit,flight_class,n,balanced_accuracy,chance_balanced_accuracy
raw_pca,primary,11,3,213306,0.43305842759837043,0.3333333333333333
raw_pca,primary,14,1,72268,0.49257402677202666,0.3333333333333333
raw_pca,primary,15,2,147539,0.4498135561409779,0.3333333333333333
raw_pca,primary,all,mixed,433113,0.4500909095367764,0.3333333333333333
raw_pca,alt_rate,11,3,213306,0.42641905594317775,0.3333333333333333
raw_pca,alt_rate,14,1,72268,0.4967895463488943,0.3333333333333333
raw_pca,alt_rate,15,2,147539,0.4448231709904021,0.3333333333333333
raw_pca,alt_rate,all,mixed,433113,0.44402640957994793,0.3333333333333333
condition_corrected_pca,primary,11,3,213306,0.5138080951783811,0.3333333333333333
condition_corrected_pca,primary,14,1,72268,0.45095898199354684,0.3333333333333333
condition_corrected_pca,primary,15,2,147539,0.5253426327750869,0.3333333333333333
condition_corrected_pca,primary,all,mixed,433113,0.5078963161150482,0.3333333333333333
condition_corrected_pca,alt_rate,11,3,213306,0.5537903451773452,0.3333333333333333
condition_corrected_pca,alt_rate,14,1,72268,0.4524486083770048,0.3333333333333333
condition_corrected_pca,alt_rate,15,2,147539,0.5231772779145674,0.3333333333333333
condition_corrected_pca,alt_rate,all,mixed,433113,0.5286009905169824,0.3333333333333333
